y_test,y_pred
0.34789652,0.32776824
0.8515736,0.8735914
2.6246357,2.5702243
0.12281925,0.14139026
0.14589632,0.16458812
0.8171854,2.2628224
0.5200068,0.5278057
0.58973914,0.6093122
0.07888914,0.080102995
0.0668248,0.068624586
0.7938273,0.8807397
0.47449163,0.45112386
0.3449537,0.345602
0.39071116,0.3925524
0.4975716,0.48937124
0.067242265,0.06762048
0.4878017,0.50199664
0.31571817,0.30645996
0.26438755,0.29126507
0.4824725,0.45135543
0.112214975,0.13445342
0.13868928,0.13291106
3.5844357,3.945603
0.23038691,0.1668122
2.0400646,2.1548657
2.5981474,2.3984017
0.7005774,0.7073029
3.0747573,2.8457904
0.1291512,0.1475946
0.13656233,0.14347737
0.15637206,0.16083042
0.6541515,0.7768245
0.07659466,0.06343509
0.1610742,0.15955748
0.2838641,0.2914228
2.2164233,2.283545
0.07076085,0.0786242
3.182153,1.909281
0.6006931,1.9411569
0.16897383,0.16212012
0.24775462,0.2610032
0.35838667,0.3765202
0.37318107,0.38507155
1.5651386,1.837537
3.7726429,1.329653
2.417787,2.492638
0.62842065,0.63281584
0.07897221,0.18134524
0.601022,0.6413555
0.5311317,0.531999
0.5298514,0.52076685
0.2579662,0.27350324
0.5238224,0.5345287
0.2514583,0.21307345
0.19981104,0.19713458
0.07128163,0.077195734
0.13217746,0.14332995
0.31936797,0.32175004
0.045902908,0.03756401
0.020612454,0.025827918
0.16195452,0.17267734
0.17688614,0.16029361
0.4062761,0.39491978
0.81951654,0.83618045
0.27476946,0.28162423
0.27940375,0.2723711
0.2431425,0.2653938
0.515361,0.5169965
0.131846,0.16603883
0.2961514,0.29128796
0.15499148,0.1805434
0.90850437,2.5063424
0.459593,0.48292986
2.3800085,1.9949067
0.13688514,0.11475812
0.13373114,0.1491751
0.14008813,0.11548665
0.5457078,0.51909816
0.2617374,0.257383
0.16915806,0.1669231
0.36129436,0.38277754
0.2777059,0.20796281
0.18476564,0.18574841
0.64698076,0.63485
0.103511706,0.11380686
0.11822271,0.1418965
0.21550831,0.2272901
0.0965022,0.06619043
1.3499966,3.2025876
0.074091904,0.081783265
2.4589257,2.5830352
0.47821343,0.45301673
0.055615757,0.07757981
0.658629,0.64484274
0.2682108,0.28142717
0.20797935,0.22708634
0.26736385,0.28054887
0.17045704,0.19427323
0.6151497,0.64545953
0.41491613,0.39811847
2.6531475,2.7021961
1.4166348,1.4393181
0.16610721,0.13388313
0.6948488,0.7372191
0.15932623,0.15249242
0.42538366,0.4032506
0.05333755,0.060440544
0.109716855,0.09915688
0.23110873,0.2672582
2.4145908,2.3634083
0.15394881,0.09605059
0.8170384,2.0621219
1.4596361,1.4701687
0.6391034,0.6615616
0.5614069,0.580644
0.16511506,0.11709032
0.675752,0.68155277
2.327195,2.4377508
0.7384259,0.7773862
0.64295906,0.6147361
0.5311657,0.5570309
0.116816625,0.11980285
0.31883058,0.32700786
0.07049668,0.06683994
0.12232599,0.123408064
2.3824472,2.509005
0.39956993,0.38601658
0.19052096,0.1851117
0.565954,0.4849665
0.1038208,0.12379207
0.11337703,0.101447076
1.5065023,2.83386
0.1237084,0.1408019
0.26827887,0.28383654
0.47226667,0.4906383
0.22855,0.2614632
0.1114632,0.14389339
0.10996101,0.100836955
1.2584842,2.6856844
2.4446511,2.5121706
1.9547056,1.7904427
3.0084593,3.0591106
0.123963095,0.115023926
1.0979902,1.298135
0.26760724,0.29942152
2.3800657,2.459549
2.6341186,2.5226996
0.6596782,0.67284524
0.21736065,0.20369679
0.3404784,0.36062342
0.16104749,0.17748022
0.62023306,0.65630674
0.4622229,0.47933516
1.1849593,1.4165292
0.8331666,0.85087085
0.17448553,0.19403991
0.1503614,0.15727311
0.7448853,0.7646439
1.3674355,0.9638225
0.80397797,0.8124547
0.48371398,0.4707076
0.20705381,0.20903923
0.57320285,0.61456347
0.060111027,0.083702564
0.26294747,0.2686118
0.23897135,0.19807656
0.33776265,0.33265617
0.57054585,0.5859047
0.17767343,0.17007661
0.2104375,0.24992245
2.2180226,2.3049488
0.66173637,0.6960671
0.076659195,0.075332806
0.05694409,0.049757265
0.17489694,0.18022038
0.49547958,0.48955888
1.5997711,1.6610843
0.10050003,0.0831631
0.14855933,0.17860663
0.26901186,0.25953943
0.15977193,0.18963079
2.3404331,2.4315875
0.21931656,0.24834728
0.54261005,0.5625162
2.8325996,1.7881103
0.34327757,0.3743308
0.14331165,0.10821381
0.2295102,0.19168803
1.75698,2.130608
1.1254271,1.2501785
1.2248389,1.2907245
0.5954352,0.6011833
0.06671205,0.06197276
0.4174186,0.38319534
0.13641424,0.11289634
0.8248179,0.88933337
0.10149178,0.16932839
0.1714592,0.16995856
0.3548149,0.37441796
0.3224837,0.2945627
0.059687518,0.07828219
0.18751085,0.18181016
0.14426185,0.16304056
0.22194618,0.27637145
0.14081782,0.16600627
0.4082421,0.37845197
0.19253252,0.18766013
0.22419572,0.22176874
0.669295,0.67595625
0.3526779,0.33454904
0.29404292,0.30064648
0.1294899,0.12695655
0.40843,0.34954205
0.10949187,0.05701772
0.5388361,0.6038002
0.38211018,0.3793633
0.4331518,0.37612537
0.147237,0.13415124
0.6194103,0.60058534
0.43701684,0.38773915
0.36670488,0.37341675
0.7032833,0.7433808
0.4821748,0.4216303
0.07825918,0.088157475
0.29801732,0.3090151
0.24328943,0.29767203
0.6134783,0.5477642
0.35105202,0.3623576
0.36920512,0.37839282
0.4898628,0.413766
2.3535728,2.3973541
0.9159094,0.9337075
0.093008,0.08536119
1.2931292,0.9650115
1.6888206,0.4666661
0.2248276,0.23414364
0.25171968,0.2547382
0.1770539,0.13836445
0.68903095,0.73179865
2.2012687,2.336981
0.0720892,0.07877546
0.54237586,0.5668869
0.6749466,0.74697995
2.6060443,2.595292
0.7144065,0.7731546
0.38034725,0.37962842
0.31450906,0.30126685
0.3427911,0.35975534
0.1439373,0.123770185
0.6057353,0.63807356
0.57582027,0.640218
0.13638256,0.15240218
0.20140815,0.19824344
0.481778,0.5067787
0.13370697,0.15736851
3.4249094,1.4951212
0.57588714,0.59831655
0.4258645,0.3966495
1.9236563,1.4655633
0.13702026,0.1465825
0.21084276,0.20755771
0.11020382,0.09047845
0.27844173,0.24156037
0.1127734,0.09630798
0.079201415,0.08420546
0.25970238,0.31930652
0.4179879,0.47209796
0.07726741,0.090132885
0.23384254,0.25136405
0.21451661,0.22380647
0.20907827,0.2189717
0.17714912,0.1875777
0.6245722,0.66687834
0.4910776,0.5024005
0.34496167,0.3784009
0.1840666,0.10241989
0.20748805,0.202287
0.22268124,0.23623174
0.49535123,0.5255687
0.26121035,0.26866183
2.8722088,2.671485
0.122956604,0.119075865
0.61266387,0.62864304
0.24081504,0.2165108
0.025942909,0.08617905
0.6111995,0.5845506
0.21214253,0.23669113
2.3663344,2.4416175
0.3039558,0.23368353
2.8007088,2.503646
0.6265614,0.64792013
0.4314662,0.421546
0.13013715,0.14268844
0.48669165,0.48059413
0.13266137,0.12683046
0.16835502,0.16491182
0.11972627,0.17264175
0.35474014,0.36435506
0.6086366,0.67351747
1.0955855,0.9729209
0.76128274,2.3134649
3.228597,2.0833378
0.07098206,0.08090473
0.17782041,0.18470037
0.08354206,0.07038607
1.400168,1.4919658
0.14964807,0.15523374
0.69929004,0.74663925
2.2789853,2.261958
0.5480925,0.5478548
0.28385505,0.25451535
0.19296435,0.13165945
0.4043007,0.40857732
0.26454243,0.2694935
0.53252375,0.53366685
0.13282706,0.13448542
0.36980957,0.3597509
0.15325384,0.14170474
0.66850203,0.6823869
0.49996227,0.33877054
0.11457938,0.112974055
0.24451518,0.2640265
0.24165283,0.28065488
3.1652524,1.5119059
0.46986684,0.44906273
0.2037446,0.21871613
0.54571384,0.55804527
0.27054173,0.2317917
0.13988924,0.17395967
0.13300282,0.16145816
0.38498038,0.3611531
0.2937013,0.31411868
0.4692962,0.49885395
0.20483029,0.21772656
0.3068371,0.27382207
0.5660047,0.6864613
0.3659577,0.38214913
0.403754,0.37741226
0.16988383,0.19029471
0.20619725,0.24289337
0.742465,0.7648634
0.07008236,0.072253734
0.13881624,0.15408689
0.5510376,0.5513717
0.15083067,0.16621819
0.5983378,0.5933169
0.66088456,1.2472765
0.15803228,0.15122828
0.6509904,0.6508713
0.76800734,0.93833697
0.65399605,0.6874232
0.18982331,0.1958186
1.9217697,1.8849304
0.33279592,0.5230237
2.5018344,2.4672108
0.14614478,0.15546381
0.24315967,0.2563862
0.4598159,0.49011824
0.5792032,0.58261454
2.3371708,2.2391376
0.5803107,0.5902351
0.22386976,0.3011213
0.07736631,0.07165881
0.2631774,0.2631174
0.33804637,0.32068017
0.3257488,0.34223333
0.5906513,0.62552905
0.1490548,0.15268072
0.18448469,0.12976661
0.39224628,0.36484423
0.96582144,0.95326245
0.08111684,0.07463414
0.39181682,0.39537567
0.3660926,0.3877759
0.26313415,0.26179886
0.16540708,0.17240497
0.13911997,0.13392183
0.46144414,0.33039427
0.6816075,0.72254694
0.13563032,0.14655921
1.0665817,2.6591568
2.1638696,2.232508
0.5936795,0.6192688
0.14557856,0.14477122
0.19380008,0.21001089
0.5858931,0.52231526
0.281929,0.27341375
0.6659366,0.71046305
0.32938978,0.30813643
0.21147993,0.24854958
0.06952559,0.083010375
0.15676768,0.17600662
0.1639874,0.14961988
0.15479712,0.15462771
0.07879811,0.083514124
0.19970663,0.22170794
0.27511486,0.25436366
2.229221,2.316934
0.58221024,0.5876491
0.11862417,0.09413109
0.21086122,0.23031527
0.5156018,0.552341
0.1803921,0.18280369
0.27296078,0.26393932
0.747553,0.82084954
1.3476075,2.856164
0.53279406,0.56444037
0.47122642,0.49300906
0.3853251,0.38000908
0.08724219,0.062029377
1.8349869,1.6083496
1.511399,0.80318546
0.78660256,0.8324826
0.13102095,0.14824484
0.1335265,0.11387422
1.7468635,2.1257122
0.7955128,0.78603506
0.24090075,0.23176324
0.7848974,0.78907347
2.0718105,2.2678947
0.55876154,0.55945873
0.49006125,0.47580388
0.26261988,0.26758516
0.21900961,0.22387972
0.19155966,0.20543188
0.88730574,0.8824909
0.17611748,0.16904888
0.38739166,0.36053982
0.14141776,0.10812215
0.40539908,0.38866058
0.08099055,0.091247715
0.25234216,0.24774154
0.21333918,0.22190455
0.02035028,0.021326333
0.3339317,0.35696507
0.5068877,0.49635527
0.5570132,0.5589535
0.15173884,0.12116456
0.63899887,0.7061491
0.10524789,0.10160291
0.5612725,0.59982526
0.60378283,0.6215464
0.57925713,0.56200624
0.61946386,0.7287257
0.11336065,0.10210782
0.1387012,0.120689936
1.5902222,1.7456205
0.12295585,0.12232264
0.104699366,0.1322174
0.3178059,0.3420465
0.15190986,0.14319606
0.38043323,0.35856336
0.36541256,0.38420168
0.13754576,0.12526366
0.12117025,0.13068251
0.08652098,0.09229447
0.06290276,0.074392326
2.6363618,0.99461615
0.16000338,0.13226862
0.067883186,0.0890151
0.26810953,0.27541703
0.16701043,0.14539307
0.15007882,0.15454075
0.40940064,0.399361
0.615918,0.6496941
2.655466,2.4885912
1.0869063,1.0185236
0.19967107,0.21411115
0.4773038,0.5131574
0.1569927,0.15635031
0.52276295,0.56725323
0.12815037,0.14897181
0.14359507,0.2016152
0.35949877,0.35852078
0.043906957,0.057749506
0.16726476,0.1663761
0.6547541,0.6765413
2.9173212,2.7794182
2.4263172,2.5628808
0.09012031,0.08505906
0.2090846,0.19479547
0.31145298,0.32221738
1.0109936,2.4287605
0.108948804,0.13484801
0.50008845,0.4613826
0.1686053,0.15994412
0.05455764,0.07061738
0.562289,0.48221526
0.7473076,0.79024637
0.54838866,0.56584215
0.97494346,1.0636764
0.29226702,0.289806
0.6640679,0.6175008
1.1281805,1.7067323
0.501908,0.5562546
0.5822284,0.46573058
0.26178652,0.24499214
0.17036597,0.17226605
2.156172,1.752531
0.12801675,0.13030167
0.6545774,0.6687633
0.14752536,0.08938368
0.16330731,0.18065593
0.53218955,0.5552635
2.0636008,2.2854
0.16544662,0.10279527
0.75973713,0.75293636
0.25805932,0.22022468
0.16685148,0.1499824
0.12795801,0.10686938
0.56329376,0.64948094
0.71857923,0.7421379
0.14399077,0.10608813
0.29537147,0.35093388
0.5981607,0.57499564
0.1033489,0.13553128
0.1836539,0.16672575
1.0841994,1.25603
0.65254617,0.67917776
0.34113148,0.34985736
0.44650587,0.43508527
0.6543744,1.9577233
0.29984945,0.32400468
0.93938035,1.0756924
2.8592136,2.4733067
0.12541083,0.12103005
0.08433192,0.077819586
0.22729518,0.25207925
0.2023913,0.23021524
0.08799551,0.094353124
0.13925081,0.17586686
0.2715345,0.29126772
0.18121368,0.18767998
0.5893181,0.61199856
0.6911201,0.7210336
0.51984596,0.56640255
0.16128007,0.13572879
0.20695093,0.21424398
1.5199594,1.539938
0.15074694,0.14935663
0.029140474,0.027692419
0.6890589,0.7242724
0.09323324,0.075037226
0.46286562,0.4666967
0.2496764,0.2542343
0.10506798,0.103997685
0.094788246,0.10116404
0.35151744,0.36836362
0.21716495,0.17519891
0.49236637,0.4828608
0.12168618,0.09342882
0.49908805,0.5245185
0.18876752,0.20405835
1.2859198,1.2765388
0.57889384,0.65097666
0.14360583,0.18268211
0.13058758,0.11928367
0.35295174,0.3426414
0.51416206,0.5475539
0.49618506,0.41904888
0.1686495,0.20597237
3.0304265,1.9327587
0.6782114,0.680202
0.16855197,0.1679929
0.16636331,0.17243657
0.79447097,0.838639
0.10645773,0.083533786
0.57158536,0.6264837
0.11397905,0.115148686
2.6752932,0.7784934
0.0812972,0.07567713
0.10073978,0.08858448
0.5361617,0.54494214
0.56227374,0.55889606
0.11373679,0.11169886
0.5488311,0.5651214
0.6217714,0.6264887
0.5357298,0.5517379
0.2852262,0.2823893
0.49208352,0.5015831
0.43077597,0.40522712
0.37252593,0.3727711
0.21292447,0.21593204
0.38302004,0.7146634
0.09462916,0.07599777
0.081981726,0.08434795
0.33067617,0.35473588
0.1155664,0.106005386
1.2732724,1.3116748
3.1232853,1.1902986
0.56596696,0.579182
0.31378618,0.2861696
0.5885552,0.60684
1.283567,1.6696684
0.66263133,0.6802913
0.56662136,0.6155714
1.8853863,2.05416
0.42291114,0.3807986
2.5619435,2.6299248
1.6548389,2.1537473
2.0327256,1.8800688
0.31491423,0.32594404
0.28207645,0.28178635
0.40116057,0.38758817
0.33383468,0.3235492
0.8049392,0.9279698
2.9543722,2.587398
0.12883732,0.13270903
0.5501324,0.5552068
1.9417375,1.9449835
0.4844345,0.4847326
0.5336755,0.53165615
0.06185094,0.07851065
0.26321164,0.2916156
0.4038242,0.90902317
1.6248962,1.8091675
0.4833428,0.50337136
1.6582626,1.7635342
0.2909578,0.28203508
0.56069267,0.54750204
0.47253355,1.6705093
0.124918684,0.11892551
0.99978095,0.98114204
0.16862552,0.15549785
1.5596635,0.95813084
0.17095248,0.18569982
0.57378966,0.56470335
0.23671454,0.23238531
0.078544736,0.10042776
0.2966258,0.29377842
0.31371218,0.34208843
0.113211654,0.1526446
0.19041027,0.17137346
0.5230309,0.544368
0.2780635,0.30936897
0.12719563,0.11995879
0.8153781,0.81183815
0.16858384,0.1877191
0.10634037,0.11035143
0.31186867,0.26535842
2.5682197,2.5210059
0.06207581,0.07146433
2.411231,2.961565
0.19524172,0.21529812
0.12358761,0.12162998
0.7425963,0.7853563
0.03570995,0.043632716
0.14069724,0.14579271
0.06782078,0.079783045
0.5698365,0.5279428
0.39306933,0.40182477
0.6552499,0.6861274
0.2552438,0.2592513
0.5204869,0.37945452
0.35336232,0.36104807
0.6056378,0.61775434
0.6243627,0.64949095
0.5730304,0.5693034
0.2092187,0.19096205
0.41339782,0.39379048
0.17599271,0.18544237
0.5382751,0.53546715
0.38193747,0.37784535
1.4600928,0.962412
0.2869646,0.2909748
0.08560378,0.0757674
0.38188034,0.40065295
0.9066063,0.8711226
0.31567502,0.34852746
0.6822939,0.71217775
0.67040884,0.6679808
0.7579091,0.7485161
0.59934163,0.6340089
2.2263362,2.311967
0.083418615,0.08123721
0.18058357,0.13665463
0.12562214,0.089587525
0.16129725,0.18320136
0.22094722,0.22038916
0.6895476,0.7212434
0.40987128,0.30822232
0.16961241,0.17544773
0.17315254,0.20680857
0.6888394,0.6634755
2.353322,2.4527292
0.5560804,0.57070374
0.1447548,0.14880602
0.10593202,0.12971225
0.12543033,0.14696601
0.116587155,0.13509971
0.47887373,0.47659668
0.25653836,0.26113397
0.47037938,0.47664008
0.26096687,0.25775322
0.31902313,0.3355333
2.2312956,1.7361624
0.28957987,0.24486697
1.3038079,1.4503736
0.13718905,0.1089774
0.20510805,0.1978926
0.4348601,0.4093095
0.18925421,0.21085705
0.27580845,0.27163315
0.28782448,0.25751996
0.07250627,0.089267276
0.29797626,0.34312454
0.28698817,0.2656936
0.080411986,0.08504422
0.31648505,0.2814253
0.36230722,0.38219383
0.31167033,0.35088482
0.91450393,1.1907465
0.60847473,0.6417881
0.44633442,0.4266353
0.2901622,0.23164657
1.8338414,1.904362
2.9735138,1.9410254
0.4138494,0.39413342
0.2538958,0.2486604
0.49840537,0.48762304
0.2111785,0.2469452
0.13481309,0.14279838
0.36752555,0.36430648
0.41091543,0.39366317
1.4499885,1.4790701
0.17954513,0.18081854
0.14368753,0.17111395
0.60205376,0.7718779
0.034433365,0.034976218
0.09637973,0.11702623
0.43841973,0.3998914
0.36517823,0.3819557
0.09132128,0.095820926
0.36959764,0.36932614
1.8459826,1.9933145
0.29114076,0.26287773
3.43073,3.716849
0.3429354,0.34892228
0.26351482,0.26961863
0.63086736,0.61656225
2.246238,2.3966484
0.88457906,0.8860301
0.13458014,0.15138209
0.5506415,0.58372474
2.2092438,0.96032214
0.4328599,0.40099025
0.46193412,0.43473616
0.09534767,0.108526334
0.5742147,0.56687176
0.0711518,0.07922217
2.4872885,2.6553104
0.36237964,0.37585798
0.5950915,0.5839087
1.4291378,1.9815162
0.4993708,0.5367014
1.247806,1.4225112
3.0976918,1.5539666
0.12581162,0.14924523
1.1794866,1.323992
0.3627795,0.38195813
0.7611142,0.7886466
0.04182036,0.04009677
1.4799286,1.6846423
0.78529143,0.80421257
3.1413877,2.6536303
0.12895556,0.1467953
0.25886917,0.2827286
0.058428556,0.047872353
0.31456766,0.35147536
0.12057136,0.15070066
2.2495854,2.3222647
0.74353284,0.9149562
0.48413122,0.4814428
0.12904346,0.13599774
0.13639793,0.1049283
1.374113,1.0264181
0.30160454,0.25566006
0.32982248,0.37017664
3.172379,2.6468563
0.5682168,0.5475384
0.62550026,0.6447071
0.6366724,0.6851946
0.09154685,0.08393491
0.44801006,0.4650339
0.104846425,0.10778969
0.058127016,0.06376634
0.16215463,0.155984
0.19903095,0.23566502
0.79741424,0.7318264
0.0923826,0.07682118
0.21300979,0.21459639
0.23482911,0.23794469
1.1409659,0.8366842
2.8083024,2.030674
0.38062772,0.38504964
0.11599454,0.13056634
0.13141026,0.1253225
0.14487801,0.12948734
0.1865049,0.23667178
0.54501826,0.55383706
0.5783645,0.5245844
0.077301495,0.06701374
0.1499921,0.12602863
0.12731418,0.111469254
0.21061437,0.224417
0.25068417,0.2609704
0.1951043,0.23557964
2.33442,2.342823
0.91270965,0.9695308
2.7222745,2.5755577
0.33956137,0.36210695
0.116868086,0.09457319
1.1752472,1.6263366
1.4390444,1.5336287
0.18748268,0.18316957
0.064855434,0.0814818
0.2583403,0.2992428
0.85302526,0.87934756
0.28444287,0.29685628
2.5215228,1.1908326
0.34487343,0.33057433
1.4573773,1.8632283
0.15236212,0.15594082
0.29813185,0.22647978
0.5113627,0.5467949
0.29751024,0.30541798
0.6495138,0.59133005
0.51090324,0.44230196
0.04634339,0.081813395
0.19768451,0.20350829
0.14610961,0.12217265
0.15051447,0.13582598
0.8994307,0.9503298
0.054307405,0.04704348
2.439483,2.628131
0.4573465,0.44330993
0.59272414,0.5787319
0.12354445,0.10949183
0.59468025,0.6080978
0.6046722,0.60400784
0.30141467,0.29066333
0.1805499,0.16040754
0.10028484,0.10195404
0.25793347,0.27343118
0.5073001,0.49870387
2.4313023,2.4992952
0.1639193,0.13296115
0.32965675,0.37660107
2.0418773,0.7366607
1.4443599,1.5819697
0.29566625,0.33220193
0.13234225,0.10005683
0.75828636,0.93352234
0.35851234,0.32627404
0.15534665,0.1382942
0.083771355,0.086660475
0.5892179,0.6239654
0.8619549,0.8764367
0.14455566,0.16598266
0.14269254,0.16079652
0.17962211,0.16824163
0.14286992,0.08895094
1.7852298,1.8278573
0.09226405,0.09959174
2.3539095,2.5355818
1.7757004,0.8613827
0.15096503,0.10991448
0.33967546,0.32895556
0.61883724,0.6282927
0.74155986,1.7100233
2.3237786,2.547351
0.43387705,0.48807377
0.1719872,0.1862388
0.19954307,0.23504806
0.51370454,0.54166615
0.6189496,0.6983987
0.65335214,0.69976425
0.37752295,0.37985513
0.07345259,0.07797808
0.14507736,0.16112001
0.7010697,0.8716606
0.5374103,0.5645664
0.76285905,2.3163953
0.5306405,0.5609249
0.48358378,0.5042585
0.47251216,0.44187456
0.44055617,0.44393817
0.5296691,0.55633616
0.63740593,0.6284869
0.47858065,0.4661606
0.102728836,0.08327113
0.36255604,0.3812123
2.1300206,0.83985865
0.56833553,0.62350416
0.024698086,0.07535887
0.07811306,0.0833173
2.036428,1.8746042
0.32644525,0.3402215
0.5511975,0.61303544
0.077355124,0.08774959
1.6596369,1.8569092
0.5860344,0.62022185
0.1350628,0.111637406
1.0173869,0.9250833
0.6893132,0.7675054
0.41759893,0.4017032
0.39150333,0.34930584
0.14911684,0.1487161
0.13860394,0.11646497
1.0857773,0.9951496
0.16554123,0.16675735
0.14531547,0.14061606
0.7800803,0.7539561
0.21912293,0.24656558
0.16097997,0.12106228
0.88691044,0.93236566
0.07884996,0.10707111
2.1230094,2.2864027
2.1870692,2.221733
2.3243935,2.3834968
0.08112894,0.0829803
0.77465427,0.6771802
0.8250467,0.92455065
1.4959757,1.2012404
0.355244,0.37815365
0.5204973,0.52932644
1.056168,1.4471881
0.26430553,0.18024835
1.0003961,1.0247604
0.4977337,0.4288794
1.9329714,0.6414299
1.4829891,0.9555106
2.1061082,2.0595658
0.3380937,0.34559855
0.26905283,0.27663243
0.23687969,0.25079566
0.59672636,0.6055778
0.061023127,0.07269415
0.61346376,0.62119114
0.2785724,0.26626086
0.09139998,0.094328195
0.6111665,0.65816
1.9546998,1.9401635
0.35156444,0.3833983
0.4459126,0.4160265
0.6216728,0.6715239
