y_test,y_pred
0.12301,0.21266547
0.63791436,0.6887351
0.14771855,0.14700918
3.1920602,1.9020433
1.1125586,1.0726237
2.0843139,2.3119771
0.046101682,0.08017442
0.7964047,0.8383404
0.14520203,0.15606901
0.46527374,0.4535724
0.18026188,0.2737552
0.049023535,0.054308496
0.052776705,0.059173018
0.09780309,0.10145552
0.40228412,0.38544884
0.31167033,0.3525156
0.044110116,0.041634597
1.6220607,1.397279
0.17908594,0.1799262
2.0059965,1.9716779
3.044977,1.3232176
0.49215782,0.5399488
2.288156,2.2630708
0.04045492,0.09286602
0.3068371,0.28891563
0.5564208,0.63177454
0.45926422,0.40011182
0.3893569,0.37991315
0.16763356,0.18787932
0.09054133,0.09183728
0.1155664,0.12085803
2.2797823,2.2029378
0.7389557,1.8520613
0.022644052,0.01942287
0.5079086,0.4765665
0.5533558,0.53797126
2.4951549,2.5361776
0.22948898,0.2728971
0.14527667,0.10592852
0.31648898,0.35511747
0.060734667,0.041710418
0.27691862,0.2243322
0.31593612,0.36309198
0.6439705,0.6252568
0.112644225,0.11162907
0.13619983,0.12512338
1.2347653,1.5013993
0.12409142,0.0715114
0.31727326,0.34789878
0.9229661,0.85131764
0.47251216,0.44122627
0.48828572,0.47994247
0.3290937,0.35081667
2.643811,2.5232735
0.38739166,0.36469355
0.2838641,0.30846015
0.17738461,0.18540609
0.30358586,0.32336974
1.3132252,0.6985216
0.5660047,0.7138016
0.49726474,0.4730965
0.61355704,0.7298398
2.4919424,2.0863318
0.6243576,0.71389604
2.4053574,2.5269957
0.07632151,0.11291408
0.26050892,0.2783241
0.55187947,0.55445975
0.102172,0.083642304
1.0968039,0.88654375
0.12709512,0.21708557
0.14932139,0.13464177
0.25327057,0.21377644
0.8097504,0.7725574
0.35627356,0.3832118
0.56324506,0.6166942
0.16848898,0.19556724
0.42096484,0.4035857
0.09648744,0.10211008
2.1863863,0.93101525
0.043631487,0.1349563
0.5172705,0.5738791
0.270634,0.28603688
0.5713326,0.6551082
1.088692,1.0157169
0.5871834,0.6528151
0.6186849,0.55714166
1.1059227,2.466233
0.23819014,0.27802175
0.37938738,0.3496137
2.573473,0.92098105
0.09948555,0.07966268
0.7955128,0.78039086
0.13224399,0.13195086
0.1300568,0.091894284
0.28778765,0.3314849
0.1015746,0.0703814
0.16377044,0.1232415
1.5902222,1.8139
3.3018944,1.6179616
0.16636331,0.15442334
0.51386666,0.48659164
0.551767,0.5049931
0.42672405,0.42028973
0.47449163,0.45036212
0.77497274,0.7666873
0.4287088,0.40640786
0.049455266,0.11147188
0.39710522,0.3937836
0.6212296,0.6862259
0.21815555,0.24844456
0.2734616,0.2460019
0.11486195,0.14308491
0.30882183,0.3400581
0.40493262,0.39154848
0.5045978,0.52469194
0.24503572,0.2694319
0.4987023,0.48468363
0.7913364,2.4196842
0.17717251,0.19731827
0.56558424,0.6228384
0.22517407,0.18068755
0.1458746,0.16040042
2.3858497,2.4793725
0.4512665,0.3712728
0.2182938,0.22279423
0.3441217,0.36231908
0.099176064,0.07613896
0.08152648,0.07920703
2.154728,2.1860373
0.2467823,0.29177564
0.24108593,0.34450632
0.24814393,0.2611091
0.5008021,0.3947796
0.25770986,0.27285254
0.20081171,0.28922358
0.061676845,0.06476026
0.096952565,0.098045096
0.1363352,0.15133326
0.22124411,0.24467625
1.7142476,1.9053565
0.3800077,0.36536285
0.029467072,0.026459344
0.49430466,0.52142
2.173838,2.3542562
0.1715137,0.13956438
0.9219781,0.86432576
0.15803057,0.18591353
0.02157456,0.7035712
2.2490163,2.379147
2.2797947,2.3308926
2.3535728,2.4369066
0.0908327,0.07603064
0.09319213,0.12012118
0.54533607,0.5393977
0.6270601,0.6630459
2.0208704,2.4931955
3.039353,1.5558307
0.54411006,0.49262
0.6054973,0.66841733
2.2092438,2.2973063
0.3044847,0.3137391
0.6083089,0.685375
0.76016927,0.7999327
0.23130241,0.2617315
0.09956982,0.14607048
0.58887076,0.63874483
0.6006931,1.9482057
0.7337267,2.1244812
2.131593,2.250854
2.8874135,3.0717516
0.2689687,0.2916314
0.17073701,0.29335016
0.47148162,0.4708244
2.6921475,2.4884405
0.4122441,0.40504998
0.47543922,0.47530988
0.33268687,0.40039808
0.14798877,0.15328825
0.95078826,0.8743379
0.13989551,0.10003005
0.1998806,0.1956701
0.251411,0.28159666
0.51851064,0.5201403
0.10246649,0.08213761
0.24647154,0.26641253
0.13816942,0.100380845
0.6177356,0.6607621
0.3566746,0.3805863
0.34525156,0.384688
2.2197773,2.3112535
0.14453243,0.16873641
0.29110193,0.29888836
0.49070418,0.48395
0.26611325,0.2885636
0.9597872,1.0485426
0.17091508,0.18950984
0.1365398,0.09679115
0.5569513,0.59500766
2.2711744,1.9475057
2.5843697,0.884467
0.3837264,0.38880864
0.5201692,0.5180793
0.14881696,0.1598936
2.3677826,2.5719757
0.20628613,0.21339072
1.39587,2.0012994
0.16892608,0.2102342
0.12477719,0.11036086
0.11199283,0.11125902
2.686593,0.7141776
0.20825714,0.22068016
0.37734917,0.39300367
0.5077343,0.54506177
0.54930353,0.5428035
0.6230584,0.69922733
0.57079273,0.6501657
0.785327,0.78422856
0.102118604,0.15227142
0.16423583,0.1636775
0.74842924,0.63203967
0.14048554,0.15527174
0.04581244,0.050986975
0.123635866,0.08387711
0.8171854,2.4006133
0.51604795,0.58131516
0.6148563,0.56656003
0.18674968,0.27569863
0.09667265,0.10629138
0.88975155,0.9098214
0.53299546,0.53111506
2.2565937,2.368744
0.3080003,0.34111848
0.21689071,0.18819419
1.3333821,1.456669
2.8097396,2.3903081
1.0861467,2.5987086
0.07997825,0.09900183
0.91592497,0.8949419
0.12658492,0.13555434
0.578362,0.5192188
0.6183573,0.6812569
0.19890101,0.24256265
0.07834911,0.052959368
0.20232491,0.22086543
0.13718905,0.11541449
0.99915814,0.83836997
1.1431398,2.663401
0.31559098,0.34868118
0.61946386,0.7632383
0.28096554,0.2807505
0.24915381,0.27142107
0.5094387,0.50501424
1.023218,0.90841377
0.30180606,0.3105009
0.5930918,0.6091472
0.3945186,0.38690093
2.6813927,2.2957182
1.5229747,1.6676196
1.9103799,1.9997499
2.364673,2.4690635
0.06380413,0.050319348
0.0768702,0.15580897
0.26507393,0.31546065
0.27106053,0.30554858
0.4862123,0.47073567
2.3388608,2.571886
0.51246125,0.5082493
0.054075215,0.055443738
0.16004446,0.12324175
0.24607489,0.23067364
0.0781127,0.065793626
0.33582455,0.36111453
0.08186749,0.056104545
0.12236934,0.11815022
0.13305673,0.13439174
2.4414048,0.53236806
0.08477446,0.057616614
0.18065032,0.20903847
3.1470518,1.410042
0.21721545,0.2462587
0.46080792,0.46425578
0.2844875,0.34070835
0.06347829,0.12007638
0.31396037,0.3504389
2.2337735,2.101546
0.07724039,0.06942985
1.6642704,1.8643059
0.59816223,0.67325854
0.7895924,0.8490995
2.9611268,2.7539537
0.123168826,0.08506629
0.3370485,0.34454027
0.48888436,0.50433743
0.47785726,0.44584295
0.4638328,0.4520544
0.35608903,0.36998937
0.08005939,0.09843923
1.2841371,1.8136243
0.21736065,0.22002336
0.10514723,0.060805257
0.6864552,0.7341789
0.31074947,0.33832315
0.20061678,0.23847845
0.09304768,0.09238275
2.5040877,2.6733398
0.107049055,0.13608128
0.48974904,0.49115613
1.7107137,1.8691883
0.13239382,0.13184142
0.47856408,0.47160724
0.24157749,0.21506175
2.4427085,2.448325
0.19342811,0.17619084
0.3564219,0.3763238
0.5658927,0.5683458
0.13635665,0.06690048
2.2632442,2.2289126
1.2024877,1.330567
0.20268254,0.17793176
0.3441687,0.33632597
0.5705975,0.63103867
0.16594838,0.15467954
2.3967676,2.514541
0.37783995,0.38684502
0.4179437,0.3829219
1.2048453,1.0127827
0.11997064,0.13125658
0.11749984,0.06915764
0.46145552,0.43293634
0.095974915,0.14096498
2.1760824,2.2248232
1.535712,1.7085454
0.7283477,0.7703041
0.8153781,0.8071388
0.35408494,0.40036106
0.9477423,1.1851261
0.3050715,0.32217738
2.6622453,1.2549424
0.38477167,0.3508561
0.62171245,0.6645216
0.5270097,0.5371394
1.6720461,1.7663295
1.0067508,1.0663352
0.7282348,0.7818203
1.1775713,0.9337394
0.078113124,0.090905935
0.66263133,0.6993507
0.13492276,0.16894642
0.87250614,0.8289064
0.259938,0.27635324
0.1803716,0.17428522
0.26243395,0.2693959
0.05034451,0.055606894
0.6661395,0.7568431
0.6114715,0.6459857
3.9528952,3.9155257
0.74645185,0.7900084
0.16361709,0.30733082
0.13918473,0.17664386
0.047548562,0.07753055
0.35317037,0.37080398
0.6895476,0.7213539
0.10661484,0.12971887
0.35044345,0.3670551
0.4042125,0.40100798
0.17471312,0.17129494
0.37281623,0.37937805
0.1475089,0.116865665
0.19701387,0.2223877
0.12956667,0.11575034
0.575833,0.5651705
0.41491613,0.40428397
0.6254615,0.6526383
0.06782078,0.08277015
1.6514888,0.12433377
0.32766977,0.37577578
0.326232,0.35203895
0.1740622,0.20396009
0.5292917,0.579553
1.5782741,1.746999
0.23464772,0.3067451
0.14503238,0.16800466
0.31133205,0.33702162
0.38639718,0.8769833
0.5016022,0.50626755
0.13296637,0.14633147
2.5589395,2.4456005
2.2824929,0.8977009
0.17176,0.13732281
0.40659854,0.40301254
0.66292983,0.7283398
2.5298822,2.4607673
0.32885945,0.37060636
0.34957838,0.38384625
0.5344059,0.5246928
0.18251573,0.13184917
2.0972784,0.8323859
0.12703784,0.16122952
0.31334788,0.34378502
0.1180777,0.15655424
0.26901186,0.27093172
0.18686959,0.13223308
0.16365398,0.23332761
0.034593884,0.045869526
0.93938035,1.0634502
0.41236684,0.46442285
0.5259686,0.5420937
0.47927392,0.5205829
0.15460823,0.18331692
0.6492763,0.6887051
0.95591956,0.9622799
0.20239508,0.2167376
0.39795232,0.38666257
0.83330655,0.89021754
0.58310324,0.61366904
0.28345236,0.3046957
0.5737318,0.62203467
0.3812744,0.35238975
0.602584,0.6774267
0.27664784,0.34611842
0.18361898,0.17757167
0.63517356,0.70427907
0.37387002,0.37479627
0.4619999,0.42566645
0.13301662,0.10223576
0.2090657,0.18588391
0.58438694,0.62085974
0.115284525,0.07700076
0.13114062,0.17597269
0.37839413,0.40051815
0.9758237,0.67076087
1.4665389,1.3619732
0.13532634,0.17254701
0.30391362,0.2945844
0.45670438,0.45992795
0.41944233,0.37071544
0.26398998,0.3452423
0.20111972,0.22477348
0.26704165,0.19588092
0.3541358,0.38424483
0.15650189,0.20584989
0.19972174,0.14429665
0.17227843,0.18629813
0.5057957,0.44388685
0.18254365,0.1979424
1.247806,1.3408802
0.6222273,0.6822846
0.34721777,0.3785554
0.56662136,0.61185
0.18549018,0.23175263
0.79254365,0.8855368
0.4919008,0.5055008
0.04444713,0.06329275
0.2038099,0.20450681
0.25786006,0.22651455
0.12109873,0.14779
0.56435794,0.5135932
0.94902563,1.1214583
0.3493882,0.37516952
0.52935123,0.5578364
0.37758374,0.40632012
0.4723171,0.4726268
0.5833396,0.6088797
0.48570374,0.48177543
0.0834775,0.10577208
0.16841424,0.15221152
0.12926,0.13898385
0.61971563,0.63246596
1.9541875,1.8122593
0.18930039,0.2068567
0.46536133,0.40253982
0.12870559,0.15299872
0.4773024,0.40551016
0.28268188,0.29350778
0.4885365,0.5181356
0.5342283,0.4709548
0.18719171,0.22559181
0.28044835,0.35443345
2.2998462,2.4279354
0.6746912,0.7534716
0.06750831,0.115261026
0.12087571,0.12663876
0.29191223,0.29009143
0.13458014,0.15294987
0.21283622,0.2440509
1.9242101,2.0165265
0.15769884,0.14781642
0.3182991,0.3543285
0.1038208,0.07692231
0.09556386,0.08999252
0.5463423,0.53327644
0.58183295,0.6415962
1.78222,1.9038601
2.463998,2.4583652
0.3548149,0.37864724
3.4257894,1.3832915
0.5265925,0.56660295
0.68904114,0.7484133
0.60576314,0.5963962
0.09388061,0.10194545
0.25149828,0.27948156
0.19983904,0.21180895
0.23913975,0.34048983
0.23188235,0.23423272
0.22662893,0.18703853
0.2488275,0.3025877
0.9258687,0.9507978
0.3479747,0.36234877
0.11890374,0.107501455
0.20741628,0.17909946
0.17717582,0.19063981
0.14567359,0.08733184
0.10331678,0.088376276
0.62720877,0.5998957
0.2384764,0.26117882
0.14281875,0.13727486
1.6248962,1.7807727
2.2545717,2.316535
0.15199451,0.15804335
0.11269653,0.10053027
0.05424435,0.08366738
0.1639193,0.0989815
0.36448807,0.376349
2.192951,2.5615304
0.494873,0.4539785
0.2763709,0.26195735
0.21164183,0.22036538
2.4674902,2.4329033
0.14380261,0.07215808
2.6345508,2.4590087
0.38450524,0.4065325
0.6369473,0.6721616
0.16782638,0.1978285
0.15470697,0.17945822
0.3253444,0.37167928
0.13635403,0.12384436
2.183264,2.0639682
0.21037927,0.26442415
0.56487775,0.561517
0.17529702,0.19142082
0.11786217,0.07599018
0.06382071,0.055560727
0.90419805,1.8814957
0.15458308,0.11544537
0.07811303,0.12362591
0.54680014,0.5894276
0.7105797,1.9884139
0.080594,0.07247354
0.13778387,0.08581237
2.0443776,1.9779545
0.11020382,0.094431736
0.5927143,0.60893023
0.6579822,0.66395044
3.1015775,3.1600213
0.5175782,0.5373405
0.55500764,0.54860467
0.20773104,0.1319122
0.20924054,0.12537596
0.5746489,0.6855711
0.2613824,0.20280427
0.35810465,0.36747932
2.968439,0.8880292
0.0695075,0.09747527
0.48661935,0.46576396
1.9275384,1.9074385
0.5767903,0.68005264
0.7968461,0.7711593
0.34976593,0.3669832
2.310081,2.512422
0.25886756,0.27859646
0.4207751,0.40936714
0.18725242,0.19725129
0.39135182,0.39155856
0.07631256,0.11263289
0.18428697,0.14486265
0.17032902,0.16529526
2.9150288,2.5974183
0.9007102,0.87659085
0.43898663,0.43446705
0.41398004,0.41460177
0.5599851,0.596583
0.14594503,0.11833794
0.08834606,0.07431118
0.23159875,0.27709648
0.034327384,0.07624646
0.113530844,0.091335185
0.23151849,0.25221303
0.106690675,0.1336159
3.149089,1.2858174
2.3824635,2.2721949
0.5366507,0.5555837
0.11420632,0.1034536
0.37597385,0.38223347
0.27575412,0.24975753
0.5114828,0.5055713
0.20778258,0.22705756
0.46054792,0.40570658
0.12281925,0.15712436
0.057992093,0.0820432
0.11072847,0.16110325
0.20209275,0.24646881
0.831616,0.81827796
0.532307,0.58370435
0.72307837,0.75377715
1.4443599,1.5550628
0.31321493,0.36056378
0.24651884,0.25727546
1.0841994,1.266689
0.6067138,0.6856514
0.5936918,0.47842517
3.050448e-05,1.5553339
0.927484,0.521276
0.8232426,0.8713591
2.3344154,2.3032007
0.8246668,0.79188013
0.21892758,0.12186637
0.13980994,0.11894974
0.21657133,0.2708258
0.7230303,0.7707187
0.5597823,0.579563
0.16496988,0.15045337
0.111476235,0.14172482
0.62010044,0.660563
0.29555088,0.34925106
0.07066264,0.091989644
0.4652174,0.44777372
0.23812751,0.2622078
0.22943273,0.29379445
0.27236727,0.29531744
0.0936772,0.11215161
0.375585,0.38268986
0.4435082,0.4413372
0.13685754,0.16729668
0.18590377,0.20692523
0.111273006,0.13673303
2.4534235,0.83698094
0.4918269,0.48175812
0.21916133,0.21828684
0.5438936,0.58084226
0.45551655,0.45412764
0.3846807,0.3850136
0.32350013,0.3561414
0.15787493,0.15579866
0.18977566,0.22699194
0.55727506,0.5676105
0.8994307,0.8258275
1.8607572,0.8417126
3.5159311,3.9028444
0.6484579,0.6645225
0.5942199,0.6550671
0.2683499,0.29693562
0.5216047,0.5270695
0.08011318,0.06330183
0.14809145,0.11863075
0.2873933,0.32499072
0.34039873,0.37363765
0.25568283,0.28696573
0.37498546,0.37589946
0.4597337,0.44617128
2.8822584,2.4071589
2.2147489,2.1489534
0.45714703,0.42326853
0.08732471,0.1311627
0.272724,0.20133446
0.28281236,0.3246031
2.5176017,1.6371958
0.26660526,0.29542366
0.16618541,0.14625198
0.71778566,0.7519362
0.112801686,0.06968258
0.1832746,0.21577747
0.19620392,0.110606976
0.6072482,0.5633439
0.14671136,0.16171262
0.30939868,0.35935405
0.36371717,0.37387326
0.34920847,0.3617614
2.1797523,2.2706184
0.1877047,0.23411071
0.16231024,0.18646856
0.14081782,0.15819553
0.42745277,0.44998276
0.16844885,0.18412173
2.4682193,2.5340354
1.5684872,1.7716882
1.128574,0.84832525
0.13697752,0.13021295
0.16163439,0.15850678
0.20109458,0.2110577
0.12738986,0.12489039
0.19873677,0.19008955
0.57440406,0.5943463
0.52813745,0.65114236
0.26586393,0.2956597
0.08433739,0.11711132
0.5387958,0.57163656
0.13998036,0.13264659
0.57378966,0.5775125
0.6578753,0.7446984
0.31785792,0.3388797
0.8372946,0.7943276
0.06907501,0.11440976
0.279866,0.297554
0.41992864,0.4052463
0.960869,1.1491575
0.19666114,0.20009328
0.19623761,0.19192943
0.5076177,0.523502
0.18204032,0.08756895
0.44639412,0.33880886
2.8329065,1.3757172
1.1895143,1.182168
0.44450185,0.43410337
0.14377388,0.09109352
0.28333429,0.28806046
0.16056198,0.12729776
0.1862871,0.22372484
0.2032825,0.19296661
0.25399938,0.26562172
0.10793578,0.10357084
0.48574698,0.48890033
0.15779224,0.21626092
0.61934936,0.6522267
0.28734863,0.3191003
0.7323203,0.76690805
0.27296078,0.27629256
0.071636915,0.0482133
0.19968015,0.21731499
1.7477897,2.0876355
0.966076,2.6143384
0.34097847,0.33001944
0.1159579,0.12135809
0.40372425,0.39779124
0.35821334,0.3701188
0.05416192,0.084849894
0.36135262,0.3803365
0.5639072,0.62124896
0.2665487,0.31113
0.55817765,0.5855527
0.16446042,0.18463963
0.04281466,0.102725506
0.4135454,0.38987336
0.07939586,0.113542445
0.31233606,0.35564005
0.25941455,0.24422333
0.07172335,0.05769868
2.3805964,2.4718943
0.1387425,0.06679222
0.50170124,0.48114392
0.13911635,0.16292742
0.830778,0.8921883
0.2092187,0.19536246
2.6603153,2.665122
2.3896575,2.442164
0.22052564,0.25427806
0.62286115,0.6614343
0.14661506,0.09534101
2.456166,2.4355857
0.24327065,0.30082965
0.37445417,0.37683234
3.7636409,3.848302
0.21949852,0.25336924
0.56684375,0.59036183
0.5741746,0.64695954
0.1700902,0.2318277
0.4852048,0.46289498
2.3291502,2.459318
0.054052286,0.07601398
0.42428133,0.61871207
0.11299421,0.16195014
0.37191647,0.38736045
0.16673094,0.19077784
0.6591153,0.7248955
0.0846614,0.085808545
2.5424795,2.5530577
0.1156423,0.15313879
0.21802966,0.14187635
0.44623595,0.4342595
0.9983992,0.9393946
0.2859205,0.32935524
0.64405894,0.72565615
0.023067525,0.030485228
0.15588331,0.1853373
0.2941186,0.3079296
0.48526928,0.47022155
0.1383651,0.1650492
0.55386883,0.6819284
0.5202385,0.58356726
3.3774219,1.4854115
0.39551553,0.38400117
0.2840409,0.28420097
2.6801834,2.6951368
0.4833325,0.4520125
2.3179657,1.929496
0.4603607,0.4328065
0.08718781,0.07229387
2.737219,1.9046057
0.52688634,0.5825443
0.08304493,0.06487982
0.6368103,0.7120701
1.722472,1.9379479
0.5560743,0.61096764
0.2156956,0.21354814
0.19777931,0.19454621
2.5454576,2.5852363
0.7686837,0.8130145
0.022393033,0.016893778
0.6985443,0.7654104
0.107310265,0.15960664
0.23909935,0.26214468
0.27944276,0.28770095
0.6560436,0.68535125
0.19904847,0.25350657
0.5107122,0.50372756
0.15054439,0.10466762
0.098512344,0.0692097
0.5697301,0.621889
0.26947442,0.27021173
0.03698171,0.041773226
0.22563046,0.22701672
0.55363256,0.5612104
0.13449533,0.07005106
0.07736449,0.09959842
1.5678225,1.8008043
1.054396,0.93548465
2.2760096,2.257224
0.23695229,0.26965207
0.62969387,0.68019664
0.13181624,0.1448324
0.19133611,0.20777369
0.11598452,0.082362995
0.5488522,0.6189891
0.13435413,0.1317733
0.102774546,0.10688467
0.36670512,0.3969985
0.025759492,0.02871275
0.1783711,0.21126378
0.56006527,0.60529304
0.081246085,0.07898465
0.076893315,0.112261884
0.19789644,0.1987607
1.717964,0.55411744
0.29146498,0.32098246
0.8127946,0.89289176
0.19390519,0.21137479
0.6390827,0.76658976
0.09534767,0.10606071
0.1509126,0.16155614
0.22942425,0.2464243
0.46000788,0.43916473
0.18219227,0.12734115
0.32056135,0.3597652
0.6390653,0.60272586
0.14667732,0.15914738
0.5005981,0.49267402
0.4908339,0.420221
0.10993002,0.16588446
0.50118446,0.552827
1.365621,1.8637898
0.6388133,0.7150409
2.3185337,2.409143
0.61045516,0.7479507
0.2012491,0.16611853
0.17754716,0.19080386
0.034433365,0.055734582
2.7876675,2.465238
0.11431958,0.12127112
0.58221495,0.6063466
0.27381626,0.30680808
0.07768477,0.082334235
0.118246466,0.110707864
0.41884434,0.36131838
0.09423292,0.1187798
0.49409884,0.46120885
0.12208952,0.114522174
0.45744246,0.3893786
0.019759078,0.023202412
0.6930707,0.754058
0.54675543,0.55759436
0.14018002,0.056039993
0.37575907,0.39197424
0.13893364,0.14329441
2.512543,2.0328162
0.63836116,0.7390516
0.44971886,0.4327954
0.06063918,0.076629356
0.5548075,0.61397195
0.44695875,0.40552244
0.6054154,0.6878053
1.6370516,1.7905899
0.14468414,0.15330201
0.2931973,0.2858743
0.3627604,0.37653878
0.18837565,0.20571694
0.12937921,0.08364731
0.50216395,0.4689946
0.68607044,0.715147
1.9217697,1.9299291
0.35997698,0.37930968
0.18831052,0.18201548
0.4914332,0.5190434
0.5766276,0.6126472
0.56596696,0.5878148
2.225561,1.9381663
0.23542231,0.2560981
0.47037938,0.48145503
0.07580991,0.095707595
0.22757798,0.26967302
0.54575974,0.5920476
0.2525403,0.27451232
0.6217714,0.6631628
0.21855418,0.22287352
2.2774525,2.395152
2.1330416,2.3188715
0.45317644,0.4370359
0.9781065,0.906572
0.18529695,0.15491617
0.17360236,0.14909826
0.09912204,0.08246104
0.509051,0.52118087
0.20797935,0.23540786
0.43382502,0.41415176
0.07560222,0.09001292
0.25961447,0.6195978
0.22426027,0.24797362
0.3872212,0.40811813
0.17486039,0.21616124
2.8592136,2.3460982
0.55342174,0.56073904
0.13431244,0.16365278
2.3800657,2.4575608
3.6858118,3.915711
0.7453655,0.8371296
0.26454243,0.2853623
0.42110258,0.39011288
0.21147993,0.26022762
0.14339195,0.17382818
1.0597274,1.6833873
0.16862552,0.15791096
1.8475652,2.1190135
0.14620754,0.16963011
2.0418773,1.9661691
0.12347824,0.13884963
1.8620427,0.93265426
0.5229784,0.58128166
0.5863476,0.5827029
3.0926504,1.61707
2.3672972,2.388752
0.15333484,0.18735072
